DRG,description,drg_inlier_lb,drg_inlier_ub,drg_adj_paed,drg_samedaylist_flag,drg_bundled_icu_flag,drg_pw_sd,drg_pw_sso_base,drg_pw_sso_perdiem,drg_pw_inlier,drg_pw_lso_perdiem
b'F04C',"b'Cardiac Valve Interventions with CPB Pump without Invasive Cardiac Investigation, Minor Complexity'",2.0,22.0,1.07,0.0,0.0,,4.3615,1.4439,7.2494,0.2896
b'F05A',"b'Coronary Bypass with Invasive Cardiac Investigation, Major Complexity'",5.0,52.0,1.0,0.0,0.0,,3.5458,1.5315,11.2033,0.3034
b'F05B',"b'Coronary Bypass with Invasive Cardiac Investigation, Minor Complexity'",4.0,36.0,1.0,0.0,0.0,,2.8494,1.3994,8.4471,0.2956
b'F06A',"b'Coronary Bypass without Invasive Cardiac Investigation, Major Complexity'",4.0,37.0,1.0,0.0,0.0,,3.0522,1.5693,9.3293,0.3367
b'F06B',"b'Coronary Bypass without Invasive Cardiac Investigation, Intermediate Complexity'",2.0,24.0,1.0,0.0,0.0,,2.2966,2.2172,6.731,0.2984
b'F06C',"b'Coronary Bypass without Invasive Cardiac Investigation, Minor Complexity'",2.0,19.0,1.0,0.0,0.0,,2.2045,1.8283,5.861,0.2714
b'F07A',"b'Other Cardiothoracic/Vascular Interventions with CPB Pump, Major Complexity'",4.0,39.0,1.19,0.0,0.0,,3.9719,2.1757,12.6746,0.4178
b'F07B',"b'Other Cardiothoracic/Vascular Interventions with CPB Pump, Intermediate Complexity'",2.0,23.0,1.0,0.0,0.0,,2.6535,2.8293,8.3121,0.4128
b'F07C',"b'Other Cardiothoracic/Vascular Interventions with CPB Pump, Minor Complexity'",1.0,17.0,1.0,0.0,0.0,,,,5.8343,0.3582
b'F08A',"b'Major Reconstructive Vascular Interventions without CPB Pump, Major Complexity'",5.0,51.0,1.0,0.0,0.0,,3.7688,1.4497,11.0174,0.3363
b'F08B',"b'Major Reconstructive Vascular Interventions without CPB Pump, Intermediate Complexity'",2.0,24.0,1.0,0.0,0.0,,3.4309,1.4943,6.4196,0.2386
b'F08C',"b'Major Reconstructive Vascular Interventions without CPB Pump, Minor Complexity'",1.0,14.0,1.0,0.0,0.0,,,,4.1857,0.2916
b'F09A',"b'Other Cardiothoracic Interventions without CPB Pump, Major Complexity'",3.0,33.0,1.07,0.0,0.0,,1.3336,1.8089,6.7604,0.3118
b'F09B',"b'Other Cardiothoracic Interventions without CPB Pump, Minor Complexity'",1.0,11.0,1.0,0.0,0.0,,,,2.8992,0.3904
b'F10A',"b'Interventional Coronary Procedures, Admitted for AMI, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,0.834,1.3915,3.6171,0.2986
b'F10B',"b'Interventional Coronary Procedures, Admitted for AMI, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,2.0103,0.3176
b'F11A',"b'Amputation, Excluding Upper Limb and Toe, for Circulatory Disorders, Major Complexity'",10.0,91.0,1.0,0.0,0.0,,2.4775,1.2046,14.5235,0.2778
b'F11B',"b'Amputation, Excluding Upper Limb and Toe, for Circulatory Disorders, Minor Complexity'",6.0,55.0,1.0,0.0,0.0,,1.0992,1.123,7.8371,0.3081
b'F12A',"b'Implantation and Replacement of Pacemaker, Total System, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,1.5848,1.2083,4.0015,0.2678
b'F12B',"b'Implantation and Replacement of Pacemaker, Total System, Minor Complexity'",1.0,8.0,1.0,1.0,0.0,1.3778,,,2.3091,0.2389
b'F13A',"b'Amputation, Upper Limb and Toe, for Circulatory Disorders, Major Complexity'",13.0,30.0,1.0,0.0,0.0,,0.7713,0.5319,7.6858,0.2757
b'F13B',"b'Amputation, Upper Limb and Toe, for Circulatory Disorders, Minor Complexity'",2.0,24.0,1.0,0.0,0.0,,0.4726,1.3118,3.0962,0.2337
b'F14A',"b'Vascular Interventions, Excluding Major Reconstruction, without CPB Pump, Major Complexity'",4.0,36.0,1.59,0.0,0.0,,1.4881,1.3112,6.7328,0.293
b'F14B',"b'Vascular Interventions, Excluding Major Reconstruction, without CPB Pump, Intermediate Complexity'",1.0,12.0,1.13,0.0,0.0,,,,2.7952,0.2667
b'F14C',"b'Vascular Interventions, Excluding Major Reconstruction, without CPB Pump, Minor Complexity'",1.0,5.0,1.1,0.0,0.0,,,,1.5336,0.3521
b'F17A',"b'Insertion and Replacement of Pacemaker Generator, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,2.3317,0.2584
b'F17B',"b'Insertion and Replacement of Pacemaker Generator, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,1.247,0.1882
b'F18Z',b'Other Pacemaker Interventions',1.0,16.0,1.0,0.0,0.0,,,,2.6432,0.301
b'F19A',"b'Trans-Vascular Percutaneous Cardiac Intervention, Major Complexity'",2.0,25.0,0.92,0.0,0.0,,1.8042,2.0183,5.8407,0.2664
b'F19B',"b'Trans-Vascular Percutaneous Cardiac Intervention, Minor Complexity'",1.0,5.0,1.28,0.0,0.0,,,,2.218,0.3017
b'F20Z',b'Vein Ligation and Stripping',1.0,4.0,1.12,0.0,0.0,,,,0.9067,0.367
b'F21A',"b'Other Circulatory System GIs, Major Complexity'",6.0,61.0,1.0,0.0,0.0,,0.6281,0.9126,6.104,0.2246
b'F21B',"b'Other Circulatory System GIs, Intermediate Complexity'",2.0,23.0,1.0,1.0,0.0,0.4189,0.5649,1.1168,2.7986,0.2163
b'F21C',"b'Other Circulatory System GIs, Minor Complexity'",1.0,11.0,1.09,1.0,0.0,0.4928,,,1.6883,0.1984
b'F22Z',b'Insertion of Artificial Heart Device',14.0,132.0,1.0,0.0,0.0,,14.1904,3.3173,60.6319,0.9072
b'F23Z',b'Heart Transplantation',13.0,121.0,1.0,0.0,0.0,,3.6486,1.9398,28.8659,0.6103
b'F24A',"b'Interventional Coronary Procedures, Not Admitted for AMI, Major Complexity'",1.0,16.0,1.15,0.0,0.0,,,,3.3419,0.2608
b'F24B',"b'Interventional Coronary Procedures, Not Admitted for AMI, Minor Complexity'",1.0,4.0,1.61,0.0,0.0,,,,1.7007,0.2967
b'F25A',"b'Percutaneous Heart Valve Replacement with Bioprosthesis, Major Complexity'",3.0,32.0,1.0,0.0,0.0,,5.4829,1.3664,9.5821,0.309
b'F25B',"b'Percutaneous Heart Valve Replacement with Bioprosthesis, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,6.1125,0.408
b'F40A',"b'Circulatory Disorders with Ventilator Support, Major Complexity'",3.0,28.0,1.0,0.0,0.0,,0.2035,1.8879,5.8671,0.2914
b'F40B',"b'Circulatory Disorders with Ventilator Support, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,2.675,0.3575
b'F41A',"b'Circulatory Disorders, Admitted for AMI with Invasive Cardiac Investigative Interventions, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,0.4355,1.2594,2.9544,0.2501
b'F41B',"b'Circulatory Disorders, Admitted for AMI with Invasive Cardiac Investigative Interventions, Minor Complexity'",1.0,11.0,1.0,1.0,0.0,0.7464,,,1.6606,0.264
b'F42A',"b'Circulatory Disorders, Not Admitted for AMI with Invasive Cardiac Investigative Interventions, Major Complexity'",1.0,18.0,1.17,0.0,0.0,,,,2.28,0.259
b'F42B',"b'Circulatory Disorders, Not Admitted for AMI with Invasive Cardiac Investigative Interventions, Minor Complexity'",1.0,8.0,2.0,1.0,0.0,0.6327,,,1.2968,0.2339
b'F43A',"b'Circulatory Disorders with Non-Invasive Ventilation, Major Complexity'",4.0,39.0,1.65,0.0,0.0,,0.0803,1.2534,5.094,0.2508
b'F43B',"b'Circulatory Disorders with Non-Invasive Ventilation, Minor Complexity'",2.0,22.0,1.0,0.0,0.0,,0.0405,1.2951,2.6307,0.2549
b'F60A',"b'Circulatory Disorders, Admitted for AMI without Invasive Cardiac Investigative Interventions'",1.0,14.0,1.0,0.0,0.0,,,,1.3075,0.2625
b'F60B',"b'Circulatory Disorders, Admitted for AMI without Invasive Cardiac Investigative Interventions, Transferred < 5 Days'",1.0,4.0,1.0,0.0,0.0,,,,0.5747,
b'F61A',"b'Infective Endocarditis, Major Complexity'",12.0,29.0,1.0,0.0,0.0,,0.0766,0.47,5.7166,0.1938
b'F61B',"b'Infective Endocarditis, Minor Complexity'",3.0,27.0,1.0,0.0,0.0,,0.0805,0.8005,2.482,0.1394
b'F62A',"b'Heart Failure and Shock, Major Complexity'",3.0,28.0,1.0,0.0,0.0,,0.0,0.8779,2.6337,0.2349
b'F62B',"b'Heart Failure and Shock, Minor Complexity'",1.0,11.0,1.0,0.0,0.0,,,,0.9595,0.215
b'F62C',"b'Heart Failure and Shock, Transferred < 5 Days'",1.0,4.0,1.0,0.0,0.0,,,,0.5173,
b'F63A',"b'Venous Thrombosis, Major Complexity'",1.0,15.0,1.0,1.0,0.0,0.1874,,,1.2974,0.2201
b'F63B',"b'Venous Thrombosis, Minor Complexity'",1.0,8.0,1.0,1.0,0.0,0.1386,,,0.5233,0.1906
b'F64A',"b'Skin Ulcers in Circulatory Disorders, Major Complexity'",3.0,33.0,1.0,0.0,0.0,,0.0,0.9622,2.8865,0.2274
b'F64B',"b'Skin Ulcers in Circulatory Disorders, Intermediate Complexity'",1.0,18.0,1.0,1.0,0.0,0.174,,,1.4462,0.1955
b'F64C',"b'Skin Ulcers in Circulatory Disorders, Minor Complexity'",1.0,13.0,1.0,1.0,0.0,0.1574,,,0.8483,0.1434
b'F65A',"b'Peripheral Vascular Disorders, Major Complexity'",2.0,20.0,1.07,0.0,0.0,,0.099,0.9569,2.0127,0.2273
b'F65B',"b'Peripheral Vascular Disorders, Minor Complexity'",1.0,9.0,2.0,1.0,0.0,0.3061,,,0.8536,0.1897
b'F66A',"b'Coronary Atherosclerosis, Major Complexity'",1.0,12.0,1.0,0.0,0.0,,,,1.2119,0.2771
b'F66B',"b'Coronary Atherosclerosis, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,0.3085,0.2286
b'F67A',"b'Hypertension, Major Complexity'",1.0,13.0,1.81,1.0,0.0,0.1569,,,1.1705,0.2358
b'F67B',"b'Hypertension, Minor Complexity'",1.0,4.0,1.61,0.0,0.0,,,,0.2482,0.1818
b'F68Z',b'Congenital Heart Disease',1.0,5.0,1.77,0.0,0.0,,,,0.5236,0.222
b'F69A',"b'Valvular Disorders, Major Complexity'",1.0,16.0,2.0,1.0,0.0,0.3124,,,1.4936,0.2462
b'F69B',"b'Valvular Disorders, Minor Complexity'",1.0,3.0,1.77,0.0,0.0,,,,0.1767,0.133
b'F72A',"b'Unstable Angina, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,1.0815,0.2603
b'F72B',"b'Unstable Angina, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.4099,0.2803
b'F73A',"b'Syncope and Collapse, Major Complexity'",1.0,15.0,1.0,0.0,0.0,,,,1.2715,0.2361
b'F73B',"b'Syncope and Collapse, Minor Complexity'",1.0,5.0,0.94,0.0,0.0,,,,0.345,0.2473
b'F74A',"b'Chest Pain, Major Complexity'",1.0,6.0,1.79,0.0,0.0,,,,0.4187,0.253
b'F74B',"b'Chest Pain, Minor Complexity'",1.0,3.0,1.45,0.0,0.0,,,,0.1386,0.1041
b'F75A',"b'Other Circulatory Disorders, Major Complexity'",2.0,19.0,1.86,0.0,0.0,,0.0,1.0346,2.0691,0.2248
b'F75B',"b'Other Circulatory Disorders, Minor Complexity'",1.0,8.0,2.0,1.0,0.0,0.2416,,,0.7384,0.2212
b'F76A',"b'Arrhythmia, Cardiac Arrest and Conduction Disorders, Major Complexity'",1.0,12.0,2.0,1.0,0.0,0.2339,,,1.202,0.2465
b'F76B',"b'Arrhythmia, Cardiac Arrest and Conduction Disorders, Minor Complexity'",1.0,4.0,2.0,0.0,0.0,,,,0.3367,0.253
b'G01A',"b'Rectal Resection, Major Complexity'",7.0,66.0,1.0,0.0,0.0,,2.4453,1.2395,11.1215,0.3455
b'G01B',"b'Rectal Resection, Intermediate Complexity'",4.0,36.0,1.0,0.0,0.0,,2.3764,1.1673,7.0455,0.2732
b'G01C',"b'Rectal Resection, Minor Complexity'",2.0,22.0,1.0,0.0,0.0,,1.6387,1.6963,5.0314,0.2949
b'G02A',"b'Major Small and Large Bowel Interventions, Major Complexity'",7.0,65.0,1.54,0.0,0.0,,1.9404,1.0893,9.5652,0.3041
b'G02B',"b'Major Small and Large Bowel Interventions, Intermediate Complexity'",3.0,30.0,1.28,0.0,0.0,,1.4416,1.2106,5.0735,0.2886
b'G02C',"b'Major Small and Large Bowel Interventions, Minor Complexity'",1.0,16.0,1.14,0.0,0.0,,,,3.0118,0.3485
b'G03A',"b'Stomach, Oesophageal and Duodenal Interventions, Major Complexity'",5.0,51.0,1.0,0.0,0.0,,2.258,1.6234,10.3751,0.3294
b'G03B',"b'Stomach, Oesophageal and Duodenal Interventions, Intermediate Complexity'",2.0,22.0,1.0,0.0,0.0,,0.984,1.6609,4.3058,0.3411
b'G03C',"b'Stomach, Oesophageal and Duodenal Interventions, Minor Complexity'",1.0,9.0,1.36,0.0,0.0,,,,2.1851,0.3207
b'G04A',"b'Peritoneal Adhesiolysis, Major Complexity'",4.0,42.0,1.22,0.0,0.0,,1.1308,1.1906,5.8933,0.2958
b'G04B',"b'Peritoneal Adhesiolysis, Intermediate Complexity'",2.0,20.0,1.41,0.0,0.0,,0.7951,1.1371,3.0693,0.3228
b'G04C',"b'Peritoneal Adhesiolysis, Minor Complexity'",1.0,8.0,1.22,0.0,0.0,,,,1.7687,0.3662
b'G05A',"b'Minor Small and Large Bowel Interventions, Major Complexity'",3.0,30.0,1.05,0.0,0.0,,0.895,1.1789,4.4318,0.3126
b'G05B',"b'Minor Small and Large Bowel Interventions, Minor Complexity'",1.0,11.0,0.8,0.0,0.0,,,,2.1639,0.3693
b'G06Z',b'Pyloromyotomy',1.0,11.0,1.0,0.0,0.0,,,,2.1735,0.3689
b'G07A',"b'Appendicectomy, Major Complexity'",1.0,14.0,1.49,0.0,0.0,,,,2.1725,0.3378
b'G07B',"b'Appendicectomy, Minor Complexity'",1.0,6.0,1.22,0.0,0.0,,,,1.2807,0.3378
b'G10A',"b'Hernia Interventions, Major Complexity'",1.0,12.0,0.88,0.0,0.0,,,,2.1695,0.3197
b'G10B',"b'Hernia Interventions, Minor Complexity'",1.0,4.0,0.8,0.0,0.0,,,,1.1408,0.3988
b'G11A',"b'Anal and Stomal Interventions, Major Complexity'",1.0,13.0,1.65,0.0,0.0,,,,1.5403,0.2528
b'G11B',"b'Anal and Stomal Interventions, Minor Complexity'",1.0,4.0,1.3,0.0,0.0,,,,0.6698,0.2806
b'G12A',"b'Other Digestive System GIs, Major Complexity'",5.0,48.0,1.0,0.0,0.0,,0.7967,1.1158,6.3757,0.263
b'G12B',"b'Other Digestive System GIs, Intermediate Complexity'",2.0,22.0,1.34,0.0,0.0,,0.6644,1.0015,2.6675,0.2257
b'G12C',"b'Other Digestive System GIs, Minor Complexity'",1.0,11.0,1.25,1.0,0.0,0.8122,,,1.6663,0.2061
b'G13Z',b'Peritonectomy for Gastrointestinal Disorders',6.0,55.0,1.0,0.0,0.0,,3.1312,1.9448,14.7999,0.4565
b'G46A',"b'Complex Endoscopy, Major Complexity'",2.0,21.0,1.68,1.0,0.0,0.5596,0.4113,1.0844,2.5802,0.2751
b'G46B',"b'Complex Endoscopy, Minor Complexity'",1.0,3.0,1.69,0.0,0.0,,,,0.4925,0.3123
b'G47A',"b'Gastroscopy, Major Complexity'",2.0,18.0,1.4,0.0,0.0,,0.2887,0.9054,2.0994,0.2619
b'G47B',"b'Gastroscopy, Intermediate Complexity'",1.0,8.0,1.25,1.0,0.0,0.3999,,,0.9066,0.2216
b'G47C',"b'Gastroscopy, Minor Complexity'",1.0,3.0,1.36,0.0,0.0,,,,0.3398,0.2668
b'G48A',"b'Colonoscopy, Major Complexity'",1.0,18.0,1.82,1.0,0.0,0.4312,,,1.8879,0.2644
b'G48B',"b'Colonoscopy, Minor Complexity'",1.0,3.0,1.86,0.0,0.0,,,,0.4201,0.1833
b'G60A',"b'Digestive Malignancy, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,0.0889,0.9507,1.9903,0.2332
b'G60B',"b'Digestive Malignancy, Minor Complexity'",1.0,7.0,1.0,1.0,0.0,0.2532,,,0.5434,0.2251
b'G61A',"b'Gastrointestinal Haemorrhage, Major Complexity'",1.0,13.0,1.25,0.0,0.0,,,,1.1575,0.237
b'G61B',"b'Gastrointestinal Haemorrhage, Minor Complexity'",1.0,5.0,1.17,0.0,0.0,,,,0.4003,0.2444
b'G64Z',b'Inflammatory Bowel Disease',1.0,4.0,1.25,0.0,0.0,,,,0.2007,0.1234
b'G65A',"b'Gastrointestinal Obstruction, Major Complexity'",1.0,17.0,1.39,0.0,0.0,,,,1.578,0.2504
b'G65B',"b'Gastrointestinal Obstruction, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,0.6381,0.2318
b'G66A',"b'Abdominal Pain and Mesenteric Adenitis, Major Complexity'",1.0,8.0,1.0,1.0,0.0,0.1341,,,0.6678,0.2417
b'G66B',"b'Abdominal Pain and Mesenteric Adenitis, Minor Complexity'",1.0,4.0,1.09,0.0,0.0,,,,0.2033,0.1566
b'G67A',"b'Oesophagitis and Gastroenteritis, Major Complexity'",1.0,11.0,0.83,0.0,0.0,,,,0.8339,0.2643
b'G67B',"b'Oesophagitis and Gastroenteritis, Minor Complexity'",1.0,4.0,0.92,0.0,0.0,,,,0.235,0.1756
b'G70A',"b'Other Digestive System Disorders, Major Complexity'",2.0,19.0,1.61,0.0,0.0,,0.0,0.8623,1.7246,0.2347
b'G70B',"b'Other Digestive System Disorders, Intermediate Complexity'",1.0,9.0,1.65,1.0,0.0,0.1733,,,0.7429,0.2203
b'G70C',"b'Other Digestive System Disorders, Minor Complexity'",1.0,4.0,1.4,0.0,0.0,,,,0.2712,0.1985
b'H01A',"b'Pancreas, Liver and Shunt Interventions, Major Complexity'",6.0,55.0,1.0,0.0,0.0,,2.7468,1.2548,10.2758,0.2759
b'H01B',"b'Pancreas, Liver and Shunt Interventions, Intermediate Complexity'",2.0,21.0,1.0,0.0,0.0,,1.2441,1.9683,5.1807,0.2683
b'H01C',"b'Pancreas, Liver and Shunt Interventions, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,2.3564,0.3757
b'H02A',"b'Major Biliary Tract Interventions, Major Complexity'",6.0,62.0,0.95,0.0,0.0,,1.0978,1.2657,8.6921,0.2648
b'H02B',"b'Major Biliary Tract Interventions, Intermediate Complexity'",3.0,34.0,1.0,0.0,0.0,,0.9109,1.4746,5.3349,0.2417
b'H02C',"b'Major Biliary Tract Interventions, Minor Complexity'",1.0,15.0,1.0,0.0,0.0,,,,2.3305,0.3031
b'H05A',"b'Hepatobiliary Diagnostic Interventions, Major Complexity'",3.0,34.0,1.0,0.0,0.0,,0.9513,1.4445,5.2848,0.3033
b'H05B',"b'Hepatobiliary Diagnostic Interventions, Intermediate Complexity'",1.0,12.0,1.0,0.0,0.0,,,,2.0561,0.325
b'H05C',"b'Hepatobiliary Diagnostic Interventions, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.7651,0.3211
b'H06A',"b'Other Hepatobiliary and Pancreas Interventions, Major Complexity'",6.0,63.0,1.0,0.0,0.0,,0.6725,1.1743,7.7186,0.2699
b'H06B',"b'Other Hepatobiliary and Pancreas Interventions, Intermediate Complexity'",2.0,26.0,1.0,0.0,0.0,,0.6475,1.3581,3.3637,0.1809
b'H06C',"b'Other Hepatobiliary and Pancreas Interventions, Minor Complexity'",1.0,6.0,1.0,0.0,0.0,,,,1.4992,0.1596
b'H07A',"b'Open Cholecystectomy, Major Complexity'",4.0,37.0,1.0,0.0,0.0,,1.4463,1.1976,6.2367,0.2858
b'H07B',"b'Open Cholecystectomy, Intermediate Complexity'",2.0,20.0,1.0,0.0,0.0,,1.3098,1.3303,3.9705,0.3132
b'H07C',"b'Open Cholecystectomy, Minor Complexity'",1.0,13.0,1.0,0.0,0.0,,,,2.5497,0.3111
b'H08A',"b'Laparoscopic Cholecystectomy, Major Complexity'",1.0,18.0,1.0,0.0,0.0,,,,3.0655,0.2927
b'H08B',"b'Laparoscopic Cholecystectomy, Minor Complexity'",1.0,7.0,1.21,0.0,0.0,,,,1.677,0.3001
b'H09Z',b'Liver Transplantation',9.0,83.0,1.25,0.0,0.0,,5.8603,2.5422,28.7403,0.5336
b'H60A',"b'Cirrhosis and Alcoholic Hepatitis, Major Complexity'",4.0,42.0,1.0,0.0,0.0,,0.0,1.1346,4.5383,0.2576
b'H60B',"b'Cirrhosis and Alcoholic Hepatitis, Intermediate Complexity'",2.0,19.0,1.0,0.0,0.0,,0.0,0.9544,1.9089,0.2308
b'H60C',"b'Cirrhosis and Alcoholic Hepatitis, Minor Complexity'",1.0,10.0,1.0,1.0,0.0,0.228,,,0.9522,0.2161
b'H61A',"b'Malignancy of Hepatobiliary System and Pancreas, Major Complexity'",2.0,26.0,1.0,0.0,0.0,,0.1885,1.1717,2.5319,0.2517
b'H61B',"b'Malignancy of Hepatobiliary System and Pancreas, Minor Complexity'",1.0,12.0,1.48,1.0,0.0,0.3953,,,1.0634,0.241
b'H62A',"b'Disorders of Pancreas, Excluding Malignancy, Major Complexity'",2.0,21.0,1.68,0.0,0.0,,0.0,1.0886,2.1773,0.2812
b'H62B',"b'Disorders of Pancreas, Excluding Malignancy, Minor Complexity'",1.0,9.0,1.72,1.0,0.0,0.2874,,,0.7987,0.2346
b'H63A',"b'Other Disorders of Liver, Major Complexity'",3.0,30.0,1.54,0.0,0.0,,0.0,0.9788,2.9363,0.2473
b'H63B',"b'Other Disorders of Liver, Intermediate Complexity'",1.0,13.0,1.46,1.0,0.0,0.3343,,,1.2477,0.2235
b'H63C',"b'Other Disorders of Liver, Minor Complexity'",1.0,8.0,1.43,1.0,0.0,0.3072,,,0.8139,0.1813
b'H64A',"b'Disorders of the Biliary Tract, Major Complexity'",2.0,20.0,1.24,0.0,0.0,,0.1904,0.9268,2.0441,0.2397
b'H64B',"b'Disorders of the Biliary Tract, Minor Complexity'",1.0,8.0,1.5,1.0,0.0,0.3089,,,0.8169,0.2307
b'H65A',"b'Bleeding Oesophageal Varices, Major Complexity'",3.0,34.0,1.0,0.0,0.0,,0.5062,1.342,4.5322,0.2324
b'H65B',"b'Bleeding Oesophageal Varices, Intermediate Complexity'",1.0,17.0,1.0,0.0,0.0,,,,2.3182,0.2595
b'H65C',"b'Bleeding Oesophageal Varices, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,1.2033,0.2916
b'I01A',"b'Bilateral and Multiple Major Joint Interventions of Lower Limb, Major Complexity'",7.0,63.0,1.0,0.0,0.0,,3.2364,1.2821,12.211,0.2565
b'I01B',"b'Bilateral and Multiple Major Joint Interventions of Lower Limb, Minor Complexity'",1.0,17.0,1.0,0.0,0.0,,,,5.5402,0.3194
b'I02A',"b'Microvascular Tissue Transfers or Skin Grafts, Excluding Hand, Major Complexity'",25.0,57.0,1.0,0.0,0.0,,3.7701,0.5742,18.1241,0.2722
b'I02B',"b'Microvascular Tissue Transfers or Skin Grafts, Excluding Hand, Intermediate Complexity'",7.0,64.0,1.0,0.0,0.0,,1.3761,1.176,9.6081,0.2874
b'I02C',"b'Microvascular Tissue Transfers or Skin Grafts, Excluding Hand, Minor Complexity'",2.0,21.0,1.0,0.0,0.0,,0.5432,1.9557,4.4546,0.3044
b'I03A',"b'Hip Replacement for Trauma, Major Complexity'",4.0,39.0,1.0,0.0,0.0,,1.7056,1.0764,6.0113,0.2366
b'I03B',"b'Hip Replacement for Trauma, Minor Complexity'",2.0,22.0,1.0,0.0,0.0,,1.5838,1.2207,4.0251,0.2227
b'I04A',"b'Knee Replacement, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,1.5834,1.3713,4.3261,0.2666
b'I04B',"b'Knee Replacement, Minor Complexity'",1.0,13.0,1.0,0.0,0.0,,,,3.3738,0.2522
b'I05A',"b'Other Joint Replacement, Major Complexity'",2.0,27.0,1.0,0.0,0.0,,2.6659,1.5851,5.8361,0.2508
b'I05B',"b'Other Joint Replacement, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,3.4944,0.2321
b'I06Z',b'Spinal Fusion for Deformity',2.0,26.0,0.91,0.0,0.0,,1.0842,4.6326,10.3493,0.531
b'I07Z',b'Amputation',12.0,29.0,1.0,0.0,0.0,,1.1144,0.5814,8.0916,0.2625
b'I08A',"b'Other Hip and Femur Interventions, Major Complexity'",4.0,42.0,1.12,0.0,0.0,,1.5524,1.1859,6.2959,0.242
b'I08B',"b'Other Hip and Femur Interventions, Intermediate Complexity'",2.0,27.0,1.0,0.0,0.0,,1.1457,1.437,4.0197,0.2266
b'I08C',"b'Other Hip and Femur Interventions, Minor Complexity'",1.0,17.0,0.91,0.0,0.0,,,,2.9049,0.2227
b'I09A',"b'Spinal Fusion, Major Complexity'",6.0,56.0,1.0,0.0,0.0,,3.3296,1.2781,10.9984,0.3142
b'I09B',"b'Spinal Fusion, Intermediate Complexity'",2.0,22.0,1.0,0.0,0.0,,1.9243,2.1321,6.1886,0.3009
b'I09C',"b'Spinal Fusion, Minor Complexity'",1.0,12.0,1.0,0.0,0.0,,,,4.2266,0.3744
b'I10A',"b'Other Back and Neck Interventions, Major Complexity'",2.0,27.0,1.0,0.0,0.0,,1.0958,1.8734,4.8425,0.2829
b'I10B',"b'Other Back and Neck Interventions, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,2.1496,0.2657
b'I11Z',b'Limb Lengthening Interventions',1.0,13.0,1.51,0.0,0.0,,,,3.0692,0.5141
b'I12A',"b'Miscellaneous Musculoskeletal Interventions for Infection/Inflammation of Bone and Joint, Major Complexity'",14.0,33.0,1.22,0.0,0.0,,0.8226,0.4852,7.6158,0.2286
b'I12B',"b'Miscellaneous Musculoskeletal Interventions for Infection/Inflammation of Bone and Joint, Intermediate Complexity'",4.0,37.0,1.0,0.0,0.0,,0.6204,0.8894,4.1782,0.1798
b'I12C',"b'Miscellaneous Musculoskeletal Interventions for Infection/Inflammation of Bone and Joint, Minor Complexity'",1.0,17.0,1.29,0.0,0.0,,,,1.8148,0.191
b'I13A',"b'Humerus, Tibia, Fibula and Ankle Interventions, Major Complexity'",4.0,38.0,1.0,0.0,0.0,,1.3827,1.0838,5.7178,0.2504
b'I13B',"b'Humerus, Tibia, Fibula and Ankle Interventions, Intermediate Complexity'",1.0,15.0,0.95,0.0,0.0,,,,2.8658,0.2825
b'I13C',"b'Humerus, Tibia, Fibula and Ankle Interventions, Minor Complexity'",1.0,7.0,0.8,0.0,0.0,,,,1.8111,0.3158
b'I15Z',b'Cranio-Facial Surgery',1.0,14.0,1.49,0.0,0.0,,,,3.3354,0.3031
b'I16Z',b'Other Shoulder Interventions',1.0,4.0,1.06,0.0,0.0,,,,1.655,0.5604
b'I17A',"b'Maxillo-Facial Surgery, Major Complexity'",1.0,12.0,1.0,0.0,0.0,,,,3.2579,0.4528
b'I17B',"b'Maxillo-Facial Surgery, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,1.6476,0.4916
b'I18A',"b'Other Knee Interventions, Major Complexity'",1.0,13.0,1.1,1.0,0.0,0.8787,,,1.9954,0.2286
b'I18B',"b'Other Knee Interventions, Minor Complexity'",1.0,3.0,1.73,0.0,0.0,,,,0.8082,0.2787
b'I19A',"b'Other Elbow and Forearm Interventions, Major Complexity'",1.0,14.0,0.85,0.0,0.0,,,,2.7742,0.2684
b'I19B',"b'Other Elbow and Forearm Interventions, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,1.4496,0.3085
