DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'C16Z',b'Lens Interventions',b'C16',b'I',b'02',0.0,0.0,0.0,1.0,b'LENS INTERVENTIONS',0.0,57851.0,56443.0,1408.0,0.9756616134552557,0.9371834540457382,1.4034090909090908,0.0
b'C60A',"b'Acute and Major Eye Infections, Major Complexity'",b'C60',b'M',b'02',0.0,0.0,0.0,1.0,"b'AC & MJR EYE INFECTIONS, MAJC'",0.0,495.0,22.0,473.0,0.044444444444444446,6.21010101010101,6.460887949260043,0.0
b'C60B',"b'Acute and Major Eye Infections, Minor Complexity'",b'C60',b'M',b'02',0.0,0.0,0.0,1.0,"b'AC & MJR EYE INFECTIONS, MINC'",0.0,935.0,344.0,591.0,0.3679144385026738,2.2951871657754013,3.1759729272419626,0.0
b'C61A',"b'Neurological and Vascular Disorders of the Eye, Major Complexity'",b'C61',b'M',b'02',0.0,0.0,0.0,1.0,"b'NEURO & VASCLR DIS EYE, MAJC'",1.0,1225.0,305.0,920.0,0.24897959183673468,3.1583673469387756,3.967391304347826,1.0
b'C61B',"b'Neurological and Vascular Disorders of the Eye, Minor Complexity'",b'C61',b'M',b'02',0.0,0.0,0.0,1.0,"b'NEURO & VASCLR DIS EYE, MINC'",1.0,2458.0,1184.0,1274.0,0.4816924328722539,1.4275834011391375,2.072998430141287,1.0
b'C62A',"b'Hyphaema and Medically Managed Trauma to the Eye, Major Complexity'",b'C62',b'M',b'02',0.0,0.0,0.0,1.0,"b'HYPH & MED M TRAUMA EYE, MAJC'",1.0,961.0,211.0,750.0,0.21956295525494277,3.886576482830385,4.757333333333333,1.0
b'C62B',"b'Hyphaema and Medically Managed Trauma to the Eye, Minor Complexity'",b'C62',b'M',b'02',0.0,0.0,0.0,1.0,"b'HYPH & MED M TRAUMA EYE, MINC'",1.0,4982.0,3349.0,1633.0,0.6722199919710959,0.8839823364110799,1.2186160440906308,0.0
b'C63A',"b'Other Disorders of the Eye, Major Complexity'",b'C63',b'M',b'02',0.0,0.0,0.0,1.0,"b'OTH DIS OF THE EYE, MAJC'",1.0,1760.0,707.0,1053.0,0.4017045454545455,3.225568181818182,4.836657169990503,1.0
b'C63B',"b'Other Disorders of the Eye, Minor Complexity'",b'C63',b'M',b'02',0.0,0.0,0.0,1.0,"b'OTH DIS OF THE EYE, MINC'",1.0,5137.0,3554.0,1583.0,0.6918434884173642,1.2727272727272727,2.29500947567909,1.0
b'D01Z',b'Cochlear Implant',b'D01',b'I',b'03',0.0,0.0,0.0,1.0,b'COCHLEAR IMPLANT',0.0,507.0,15.0,492.0,0.029585798816568046,1.0315581854043392,1.032520325203252,0.0
b'D02A',"b'Head and Neck Interventions, Major Complexity'",b'D02',b'I',b'03',0.0,0.0,0.0,1.0,"b'HEAD & NECK INTERVENTIONS, MAJC'",0.0,414.0,0.0,414.0,0.0,4.159420289855072,4.159420289855072,0.0
b'D02B',"b'Head and Neck Interventions, Intermediate Complexity'",b'D02',b'I',b'03',0.0,0.0,0.0,1.0,"b'HEAD & NECK INTERVENTIONS, INTC'",0.0,427.0,13.0,414.0,0.03044496487119438,2.7330210772833725,2.789855072463768,0.0
b'D02C',"b'Head and Neck Interventions, Minor Complexity'",b'D02',b'I',b'03',0.0,0.0,0.0,1.0,"b'HEAD & NECK INTERVENTIONS, MINC'",0.0,896.0,202.0,694.0,0.22544642857142858,1.5859375,1.7997118155619596,0.0
b'D03A',"b'Surgical Repair for Cleft Lip and Palate Disorders, Major Complexity'",b'D03',b'I',b'03',0.0,0.0,0.0,1.0,"b'REPR CLEFT LIP/PALATE, MAJC'",0.0,215.0,1.0,214.0,0.004651162790697674,1.3116279069767443,1.3177570093457944,0.0
b'D03B',"b'Surgical Repair for Cleft Lip and Palate Disorders, Minor Complexity'",b'D03',b'I',b'03',0.0,0.0,0.0,1.0,"b'REPR CLEFT LIP/PALATE, MINC'",0.0,335.0,28.0,307.0,0.08358208955223881,1.2059701492537314,1.257328990228013,0.0
b'D04A',"b'Maxillo Surgery, Major Complexity'",b'D04',b'I',b'03',0.0,0.0,0.0,1.0,"b'MAXILLO SURGERY, MAJC'",0.0,522.0,10.0,512.0,0.019157088122605363,2.5,2.5390625,0.0
b'D04B',"b'Maxillo Surgery, Minor Complexity'",b'D04',b'I',b'03',0.0,0.0,0.0,1.0,"b'MAXILLO SURGERY, MINC'",0.0,2636.0,316.0,2320.0,0.11987860394537178,1.3869499241274659,1.4775862068965517,0.0
b'D05Z',b'Parotid Gland Interventions',b'D05',b'I',b'03',0.0,0.0,0.0,1.0,b'PAROTID GLAND INTERVENTIONS',0.0,750.0,19.0,731.0,0.025333333333333333,1.4546666666666668,1.4787961696306429,0.0
b'D06Z',b'Sinus and Complex Middle Ear Interventions',b'D06',b'I',b'03',0.0,0.0,0.0,1.0,b'SINUS & COMPLEX MIDDLE EAR INT',0.0,6019.0,2000.0,4019.0,0.3322811098189068,1.0676192058481475,1.1468026872356307,0.0
b'D10Z',b'Nasal Interventions',b'D10',b'I',b'03',0.0,0.0,0.0,1.0,b'NASAL INTERVENTIONS',0.0,5828.0,2818.0,3010.0,0.4835277968428277,0.9037405628002745,0.9186046511627907,0.0
b'D11Z',b'Tonsillectomy and Adenoidectomy',b'D11',b'I',b'03',0.0,0.0,0.0,1.0,"b'TONSILLECTOMY, ADENOIDECTOMY'",0.0,10491.0,3553.0,6938.0,0.3386712420169669,0.9800781622342961,1.0318535601037764,0.0
b'D12A',"b'Other Ear, Nose, Mouth and Throat Interventions, Major Complexity'",b'D12',b'I',b'03',0.0,0.0,0.0,1.0,"b'OTH EAR, NOSE, MTH & THRT INTERVTN, MAJC'",1.0,892.0,166.0,726.0,0.1860986547085202,2.8475336322869955,3.3044077134986227,1.0
b'D12B',"b'Other Ear, Nose, Mouth and Throat Interventions, Minor Complexity'",b'D12',b'I',b'03',0.0,0.0,0.0,1.0,"b'OTH EAR, NOSE, MTH & THRT INTERVTN, MINC'",1.0,7066.0,4450.0,2616.0,0.6297763939994339,0.8628644211718086,1.1613149847094801,0.0
b'D13Z',b'Myringotomy with Tube Insertion',b'D13',b'I',b'03',0.0,0.0,0.0,1.0,b'MYRINGOTOMY + TUBE INSERTION',0.0,3384.0,3114.0,270.0,0.9202127659574468,0.9736997635933806,2.574074074074074,0.0
b'D14A',"b'Mouth and Salivary Gland Interventions, Major Complexity'",b'D14',b'I',b'03',0.0,0.0,0.0,1.0,"b'MOUTH & SALIVRY GLAND INTERVTN, MAJC'",0.0,1822.0,430.0,1392.0,0.23600439077936333,1.5021953896816684,1.7270114942528736,0.0
b'D14B',"b'Mouth and Salivary Gland Interventions, Minor Complexity'",b'D14',b'I',b'03',0.0,0.0,0.0,1.0,"b'MOUTH & SALIVRY GLAND INTERVTN, MINC'",0.0,3197.0,2401.0,796.0,0.7510165780419142,0.8945886768845793,1.1909547738693467,0.0
b'D15Z',b'Mastoid Interventions',b'D15',b'I',b'03',0.0,0.0,0.0,1.0,b'MASTOID INTERVENTIONS',0.0,865.0,80.0,785.0,0.09248554913294797,1.546820809248555,1.6089171974522294,0.0
b'D40Z',b'Dental Extractions and Restorations',b'D40',b'I',b'03',0.0,0.0,0.0,1.0,b'DENTAL EXTRACT & RESTORATIONS',0.0,15560.0,14134.0,1426.0,0.9083547557840617,0.8980077120822623,1.420757363253857,0.0
b'D60A',"b'Ear, Nose, Mouth and Throat Malignancy, Major Complexity'",b'D60',b'M',b'03',0.0,0.0,0.0,1.0,"b'EAR, NOSE, MTH & THRT MALIG, MAJC'",1.0,1110.0,55.0,1055.0,0.04954954954954955,8.545945945945945,8.949763033175355,0.0
b'D60B',"b'Ear, Nose, Mouth and Throat Malignancy, Minor Complexity'",b'D60',b'M',b'03',0.0,0.0,0.0,1.0,"b'EAR, NOSE, MTH & THRT MALIG, MINC'",1.0,2716.0,1471.0,1245.0,0.5416053019145802,1.9197349042709868,3.1863453815261042,1.0
b'D61A',"b'Dysequilibrium, Major Complexity'",b'D61',b'M',b'03',0.0,0.0,0.0,1.0,"b'DYSEQUILIBRIUM, MAJC'",1.0,7518.0,1597.0,5921.0,0.21242351689279063,2.7815908486299548,3.322918425941564,1.0
b'D61B',"b'Dysequilibrium, Minor Complexity'",b'D61',b'M',b'03',0.0,0.0,0.0,1.0,"b'DYSEQUILIBRIUM, MINC'",1.0,23590.0,12743.0,10847.0,0.5401865197117423,1.0461212378126326,1.4499861712916013,0.0
b'D62A',"b'Epistaxis, Major Complexity'",b'D62',b'M',b'03',0.0,0.0,0.0,1.0,"b'EPISTAXIS, MAJC'",0.0,743.0,90.0,653.0,0.12113055181695828,2.678331090174966,2.9418070444104134,0.0
b'D62B',"b'Epistaxis, Minor Complexity'",b'D62',b'M',b'03',0.0,0.0,0.0,1.0,"b'EPISTAXIS, MINC'",0.0,5723.0,2863.0,2860.0,0.500262100297047,0.9463568058710466,1.1898601398601398,0.0
b'D63A',"b'Otitis Media and Upper Respiratory Infections, Major Complexity'",b'D63',b'M',b'03',0.0,0.0,0.0,1.0,"b'OTITIS MEDIA & UPP RESP INF, MAJC'",1.0,9107.0,1250.0,7857.0,0.13725705501262764,2.995497968595586,3.3501336387934324,1.0
b'D63B',"b'Otitis Media and Upper Respiratory Infections, Minor Complexity'",b'D63',b'M',b'03',0.0,0.0,0.0,1.0,"b'OTITIS MEDIA & UPP RESP INF, MINC'",1.0,38966.0,16107.0,22859.0,0.41336036544679977,1.9315557152389262,2.7620193359289558,1.0
b'D64A',"b'Laryngotracheitis and Epiglottitis, Major Complexity'",b'D64',b'M',b'03',0.0,0.0,0.0,1.0,"b'LARYNGOTRTIS & EPIGLOTTITIS, MAJC'",0.0,1606.0,576.0,1030.0,0.3586550435865504,1.1643835616438356,1.4728155339805826,0.0
b'D64B',"b'Laryngotracheitis and Epiglottitis, Minor Complexity'",b'D64',b'M',b'03',0.0,0.0,0.0,1.0,"b'LARYNGOTRTIS & EPIGLOTTITIS, MINC'",0.0,2876.0,1780.0,1096.0,0.6189151599443672,0.7649513212795549,0.916058394160584,0.0
b'D65A',"b'Nasal Trauma and Deformity, Major Complexity'",b'D65',b'M',b'03',0.0,0.0,0.0,1.0,"b'NASAL TRAUMA & DEFORMITY, MAJC'",0.0,836.0,185.0,651.0,0.22129186602870812,3.5155502392344498,4.301075268817204,0.0
b'D65B',"b'Nasal Trauma and Deformity, Minor Complexity'",b'D65',b'M',b'03',0.0,0.0,0.0,1.0,"b'NASAL TRAUMA & DEFORMITY, MINC'",0.0,5117.0,3944.0,1173.0,0.770764119601329,0.812390072307993,1.1943734015345269,0.0
b'D66A',"b'Other Ear, Nose, Mouth and Throat Disorders, Major Complexity'",b'D66',b'M',b'03',0.0,0.0,0.0,1.0,"b'OTH EAR, NOSE, MTH & THRT DIS, MAJC'",1.0,6514.0,2131.0,4383.0,0.32714154129567086,2.99462695732269,4.0497376226329,1.0
b'D66B',"b'Other Ear, Nose, Mouth and Throat Disorders, Minor Complexity'",b'D66',b'M',b'03',0.0,0.0,0.0,1.0,"b'OTH EAR, NOSE, MTH & THRT DIS, MINC'",1.0,19612.0,12513.0,7099.0,0.6380277381195186,2.24046502141546,4.700380335258487,1.0
b'D67A',"b'Oral and Dental Disorders, Major Complexity'",b'D67',b'M',b'03',0.0,0.0,0.0,1.0,"b'ORAL & DENTAL DISORDERS, MAJC'",1.0,3728.0,1563.0,2165.0,0.41925965665236054,2.683208154506438,4.041108545034642,1.0
b'D67B',"b'Oral and Dental Disorders, Minor Complexity'",b'D67',b'M',b'03',0.0,0.0,0.0,1.0,"b'ORAL & DENTAL DISORDERS, MINC'",1.0,11575.0,7187.0,4388.0,0.6209071274298056,0.9980993520518359,1.3869644484958978,0.0
b'E01A',"b'Major Chest Interventions, Major Complexity'",b'E01',b'I',b'04',0.0,0.0,0.0,1.0,"b'MAJOR CHEST INTERVENTIONS, MAJC'",0.0,543.0,0.0,543.0,0.0,6.158379373848987,6.158379373848987,0.0
b'E01B',"b'Major Chest Interventions, Intermediate Complexity'",b'E01',b'I',b'04',0.0,0.0,0.0,1.0,"b'MAJOR CHEST INTERVENTIONS, INTC'",0.0,1211.0,3.0,1208.0,0.002477291494632535,5.044591246903385,5.055463576158941,0.0
b'E01C',"b'Major Chest Interventions, Minor Complexity'",b'E01',b'I',b'04',0.0,0.0,0.0,1.0,"b'MAJOR CHEST INTERVENTIONS, MINC'",0.0,2855.0,60.0,2795.0,0.021015761821366025,3.681260945709282,3.75169946332737,0.0
b'E02A',"b'Other Respiratory System GIs, Major Complexity'",b'E02',b'I',b'04',0.0,0.0,0.0,1.0,"b'OTHER RESPIRATORY SYS GI, MAJC'",1.0,1399.0,27.0,1372.0,0.01929949964260186,7.168691922802002,7.2966472303206995,0.0
b'E02B',"b'Other Respiratory System GIs, Intermediate Complexity'",b'E02',b'I',b'04',0.0,0.0,0.0,1.0,"b'OTHER RESPIRATORY SYS GI, INTC'",1.0,2803.0,1097.0,1706.0,0.3913663931501962,1.7317160185515519,2.4032825322391558,1.0
b'E02C',"b'Other Respiratory System GIs, Minor Complexity'",b'E02',b'I',b'04',0.0,0.0,0.0,1.0,"b'OTHER RESPIRATORY SYS GI, MINC'",1.0,4374.0,822.0,3552.0,0.18792866941015088,0.748742569730224,0.7654842342342343,0.0
b'E03Z',b'Lung or Heart-Lung Transplantation',b'E03',b'I',b'04',0.0,0.0,0.0,1.0,b'LUNG OR HEART-LUNG TRANSPLANTATION',0.0,162.0,0.0,162.0,0.0,0.25925925925925924,0.25925925925925924,0.0
b'E40A',"b'Respiratory System Disorders with Ventilator Support, Major Complexity'",b'E40',b'I',b'04',0.0,0.0,0.0,1.0,"b'RESP SYS DIS, VENT SUPP, MAJC'",0.0,718.0,0.0,718.0,0.0,1.192200557103064,1.192200557103064,0.0
b'E40B',"b'Respiratory System Disorders with Ventilator Support, Minor Complexity'",b'E40',b'I',b'04',0.0,0.0,0.0,1.0,"b'RESP SYS DIS, VENT SUPP, MINC'",0.0,774.0,0.0,774.0,0.0,0.8552971576227391,0.8552971576227391,0.0
b'E41A',"b'Respiratory System Disorders with Non-Invasive Ventilation, Major Complexity'",b'E41',b'I',b'04',0.0,0.0,0.0,1.0,"b'RESP SYS DIS, NON-INV VENT, MAJC'",0.0,8443.0,4.0,8439.0,0.00047376524931896246,6.679971574085041,6.682663822727811,0.0
b'E41B',"b'Respiratory System Disorders with Non-Invasive Ventilation, Minor Complexity'",b'E41',b'I',b'04',0.0,0.0,0.0,1.0,"b'RESP SYS DIS, NON-INV VENT, MINC'",0.0,13850.0,6.0,13844.0,0.0004332129963898917,4.216028880866426,4.217494943657902,0.0
b'E42A',"b'Bronchoscopy, Major Complexity'",b'E42',b'I',b'04',0.0,0.0,0.0,1.0,"b'BRONCHOSCOPY, MAJC'",1.0,1689.0,150.0,1539.0,0.08880994671403197,8.309058614564831,9.04093567251462,0.0
b'E42B',"b'Bronchoscopy, Intermediate Complexity'",b'E42',b'I',b'04',0.0,0.0,0.0,1.0,"b'BRONCHOSCOPY, INTC'",1.0,2315.0,1158.0,1157.0,0.5002159827213822,2.1645788336933047,3.633535004321521,1.0
b'E42C',"b'Bronchoscopy, Minor Complexity'",b'E42',b'I',b'04',0.0,0.0,0.0,1.0,"b'BRONCHOSCOPY, MINC'",1.0,5486.0,4732.0,754.0,0.8625592417061612,0.8339409405760116,1.9801061007957559,1.0
b'E60A',"b'Cystic Fibrosis, Major Complexity'",b'E60',b'M',b'04',0.0,0.0,0.0,1.0,"b'CYSTIC FIBROSIS, MAJC'",0.0,758.0,16.0,742.0,0.021108179419525065,9.617414248021108,9.804582210242588,0.0
b'E60B',"b'Cystic Fibrosis, Minor Complexity'",b'E60',b'M',b'04',0.0,0.0,0.0,1.0,"b'CYSTIC FIBROSIS, MINC'",0.0,1368.0,275.0,1093.0,0.2010233918128655,5.804093567251462,7.0695333943275385,0.0
b'E61A',"b'Pulmonary Embolism, Major Complexity'",b'E61',b'M',b'04',0.0,0.0,0.0,1.0,"b'PULMONARY EMBOLISM, MAJC'",1.0,4995.0,135.0,4860.0,0.02702702702702703,4.7431431431431434,4.854732510288065,0.0
b'E61B',"b'Pulmonary Embolism, Minor Complexity'",b'E61',b'M',b'04',0.0,0.0,0.0,1.0,"b'PULMONARY EMBOLISM, MINC'",1.0,6754.0,1228.0,5526.0,0.18181818181818182,1.947142434113118,2.2153456387984076,1.0
b'E62A',"b'Respiratory Infections and Inflammations, Major Complexity'",b'E62',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESPIR INFECTN/INFLAMM, MAJC'",1.0,49108.0,1739.0,47369.0,0.03541174554044148,5.152154435122587,5.3135172792332535,0.0
b'E62B',"b'Respiratory Infections and Inflammations, Minor Complexity'",b'E62',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESPIR INFECTN/INFLAMM, MINC'",1.0,37802.0,5497.0,32305.0,0.14541558647690597,2.431485106608116,2.7195171026156943,1.0
b'E63A',"b'Sleep Apnoea, Major Complexity'",b'E63',b'M',b'04',0.0,0.0,0.0,1.0,"b'SLEEP APNOEA, MAJC'",0.0,2883.0,76.0,2807.0,0.026361429066944154,1.2386403052375998,1.2504453152832204,0.0
b'E63B',"b'Sleep Apnoea, Minor Complexity'",b'E63',b'M',b'04',0.0,0.0,0.0,1.0,"b'SLEEP APNOEA, MINC'",0.0,7222.0,294.0,6928.0,0.04070894489061202,0.3849349210744946,0.3656177829099307,0.0
b'E64A',"b'Pulmonary Oedema and Respiratory Failure, Major Complexity'",b'E64',b'M',b'04',0.0,0.0,0.0,1.0,"b'PULM OEDEMA & RESP FAIL, MAJC'",0.0,1973.0,109.0,1864.0,0.055245818550430814,4.52407501267106,4.745171673819742,0.0
b'E64B',"b'Pulmonary Oedema and Respiratory Failure, Minor Complexity'",b'E64',b'M',b'04',0.0,0.0,0.0,1.0,"b'PULM OEDEMA & RESP FAIL, MINC'",0.0,2034.0,393.0,1641.0,0.19321533923303835,2.2807276302851522,2.6770262035344303,0.0
b'E65A',"b'Chronic Obstructive Pulmonary Disease, Major Complexity'",b'E65',b'M',b'04',0.0,0.0,0.0,1.0,"b'CHRONIC OBSTRUCTIVE PULMONARY DIS, MAJC'",0.0,15131.0,451.0,14680.0,0.029806357808472673,5.145396867358404,5.276702997275204,0.0
b'E65B',"b'Chronic Obstructive Pulmonary Disease, Minor Complexity'",b'E65',b'M',b'04',0.0,0.0,0.0,1.0,"b'CHRONIC OBSTRUCTIVE PULMONARY DIS, MINC'",0.0,23390.0,3594.0,19796.0,0.1536554082941428,2.463445917058572,2.7686401293190546,0.0
b'E66A',"b'Major Chest Trauma, Major Complexity'",b'E66',b'M',b'04',0.0,0.0,0.0,1.0,"b'MAJOR CHEST TRAUMA, MAJC'",0.0,4219.0,87.0,4132.0,0.020621000237022992,5.949751125859208,6.059293320425944,0.0
b'E66B',"b'Major Chest Trauma, Minor Complexity'",b'E66',b'M',b'04',0.0,0.0,0.0,1.0,"b'MAJOR CHEST TRAUMA, MINC'",0.0,7070.0,1643.0,5427.0,0.2323903818953324,2.1643564356435645,2.6021743136170996,0.0
b'E67A',"b'Respiratory Signs and Symptoms, Major Complexity'",b'E67',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESP SIGNS & SYMPTOMS, MAJC'",1.0,15540.0,2207.0,13333.0,0.14202059202059203,3.8424710424710424,4.366234155853896,1.0
b'E67B',"b'Respiratory Signs and Symptoms, Minor Complexity'",b'E67',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESP SIGNS & SYMPTOMS, MINC'",1.0,49507.0,15092.0,34415.0,0.30484577938473345,3.1882562061930635,4.303791951184077,1.0
b'E68A',"b'Pneumothorax, Major Complexity'",b'E68',b'M',b'04',0.0,0.0,0.0,1.0,"b'PNEUMOTHORAX, MAJC'",0.0,1991.0,96.0,1895.0,0.048216976393771975,4.499748869914616,4.688654353562005,0.0
b'E68B',"b'Pneumothorax, Minor Complexity'",b'E68',b'M',b'04',0.0,0.0,0.0,1.0,"b'PNEUMOTHORAX, MINC'",0.0,2481.0,476.0,2005.0,0.19185812172511085,1.9500201531640469,2.227431421446384,0.0
b'E69A',"b'Bronchitis and Asthma, Major Complexity'",b'E69',b'M',b'04',0.0,0.0,0.0,1.0,"b'BRONCHITIS & ASTHMA, MAJC'",0.0,5892.0,1011.0,4881.0,0.17158859470468432,2.19908350305499,2.4896537594755173,0.0
b'E69B',"b'Bronchitis and Asthma, Minor Complexity'",b'E69',b'M',b'04',0.0,0.0,0.0,1.0,"b'BRONCHITIS & ASTHMA, MINC'",0.0,17463.0,7897.0,9566.0,0.4522132508732749,1.0087041172765274,1.3189420865565544,0.0
b'E70A',"b'Whooping Cough and Acute Bronchiolitis, Major Complexity'",b'E70',b'M',b'04',0.0,0.0,0.0,1.0,"b'WHOOPNG CGH & ACTE BRNCHIO, MAJC'",0.0,1789.0,143.0,1646.0,0.07993292342090554,2.16545556176635,2.282503037667072,0.0
b'E70B',"b'Whooping Cough and Acute Bronchiolitis, Minor Complexity'",b'E70',b'M',b'04',0.0,0.0,0.0,1.0,"b'WHOOPNG CGH & ACTE BRNCHIO, MINC'",0.0,9046.0,1966.0,7080.0,0.21733362812292725,1.352973690028742,1.5199152542372882,0.0
b'E71A',"b'Respiratory Neoplastic Disorders, Major Complexity'",b'E71',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESPIRATORY NEOPLASTIC DISORDERS, MAJC'",1.0,5845.0,152.0,5693.0,0.02600513259195894,7.8472198460222415,8.034076936588793,0.0
b'E71B',"b'Respiratory Neoplastic Disorders, Minor Complexity'",b'E71',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESPIRATORY NEOPLASTIC DISORDERS, MINC'",1.0,8852.0,2571.0,6281.0,0.2904428377767736,3.097830998644374,4.067823594968954,1.0
b'E72Z',b'Respiratory Problems Arising from Neonatal Period',b'E72',b'M',b'04',0.0,0.0,0.0,1.0,b'RESP PROBS FROM NEONATL PERIOD',0.0,367.0,102.0,265.0,0.2779291553133515,1.6021798365122615,1.849056603773585,0.0
b'E73A',"b'Pleural Effusion, Major Complexity'",b'E73',b'M',b'04',0.0,0.0,0.0,1.0,"b'PLEURAL EFFUSION, MAJC'",1.0,1680.0,35.0,1645.0,0.020833333333333332,6.72797619047619,6.852279635258359,0.0
b'E73B',"b'Pleural Effusion, Intermediate Complexity'",b'E73',b'M',b'04',0.0,0.0,0.0,1.0,"b'PLEURAL EFFUSION, INTC'",1.0,1733.0,159.0,1574.0,0.09174841315637623,3.5516445470282747,3.838627700127065,0.0
b'E73C',"b'Pleural Effusion, Minor Complexity'",b'E73',b'M',b'04',0.0,0.0,0.0,1.0,"b'PLEURAL EFFUSION, MINC'",1.0,1850.0,750.0,1100.0,0.40540540540540543,1.7054054054054053,2.400909090909091,1.0
b'E74A',"b'Interstitial Lung Disease, Major Complexity'",b'E74',b'M',b'04',0.0,0.0,0.0,1.0,"b'INTERSTITIAL LUNG DIS, MAJC'",1.0,1538.0,45.0,1493.0,0.029258777633289986,7.330949284785436,7.527126590756866,0.0
b'E74B',"b'Interstitial Lung Disease, Minor Complexity'",b'E74',b'M',b'04',0.0,0.0,0.0,1.0,"b'INTERSTITIAL LUNG DIS, MINC'",1.0,2744.0,1210.0,1534.0,0.44096209912536444,2.3221574344023326,3.6108213820078228,1.0
b'E75A',"b'Other Respiratory System Disorders, Major Complexity'",b'E75',b'M',b'04',0.0,0.0,0.0,1.0,"b'OTHER RESP SYS DIS, MAJC'",1.0,8243.0,1239.0,7004.0,0.1503093533907558,3.4339439524444986,3.9260422615648203,1.0
b'E75B',"b'Other Respiratory System Disorders, Minor Complexity'",b'E75',b'M',b'04',0.0,0.0,0.0,1.0,"b'OTHER RESP SYS DIS, MINC'",1.0,15404.0,7282.0,8122.0,0.4727343547130615,1.3133601661905998,1.7772716079783304,0.0
b'E76A',"b'Respiratory Tuberculosis, Major Complexity'",b'E76',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESPIRATORY TUBERCULOSIS, MAJC'",0.0,238.0,2.0,236.0,0.008403361344537815,12.205882352941176,12.305084745762711,0.0
b'E76B',"b'Respiratory Tuberculosis, Minor Complexity'",b'E76',b'M',b'04',0.0,0.0,0.0,1.0,"b'RESPIRATORY TUBERCULOSIS, MINC'",0.0,147.0,28.0,119.0,0.19047619047619047,3.7687074829931975,4.453781512605042,0.0
b'E77A',"b'Bronchiectasis, Major Complexity'",b'E77',b'M',b'04',0.0,0.0,0.0,1.0,"b'BRONCHIECTASIS, MAJC'",0.0,1217.0,12.0,1205.0,0.009860312243221035,7.054231717337716,7.115352697095435,0.0
b'E77B',"b'Bronchiectasis, Minor Complexity'",b'E77',b'M',b'04',0.0,0.0,0.0,1.0,"b'BRONCHIECTASIS, MINC'",0.0,1697.0,242.0,1455.0,0.1426045963464938,3.98408956982911,4.51340206185567,0.0
b'F01A',"b'Implantation and Replacement of AICD, Total System, Major Complexity'",b'F01',b'I',b'05',0.0,0.0,0.0,1.0,"b'IMPL/REPL AICD, TOT SYS, MAJC'",1.0,881.0,5.0,876.0,0.0056753688989784334,6.145289443813848,6.175799086757991,0.0
b'F01B',"b'Implantation and Replacement of AICD, Total System, Minor Complexity'",b'F01',b'I',b'05',0.0,0.0,0.0,1.0,"b'IMPL/REPL AICD, TOT SYS, MINC'",1.0,1925.0,788.0,1137.0,0.40935064935064935,1.3683116883116884,1.8100263852242744,0.0
b'F02Z',b'Other AICD Interventions',b'F02',b'I',b'05',0.0,0.0,0.0,1.0,b'OTHER AICD INTERVENTIONS',0.0,185.0,29.0,156.0,0.15675675675675677,2.7837837837837838,3.16025641025641,0.0
b'F03A',"b'Cardiac Valve Interventions with CPB Pump with Invasive Cardiac Investigation, Major Complexity'",b'F03',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRD VLV INTERVTN+PMP+INV INVES, MAJC'",0.0,152.0,0.0,152.0,0.0,2.2302631578947367,2.2302631578947367,0.0
b'F03B',"b'Cardiac Valve Interventions with CPB Pump with Invasive Cardiac Investigation, Minor Complexity'",b'F03',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRD VLV INTERVTN+PMP+INV INVES, MINC'",0.0,202.0,2.0,200.0,0.009900990099009901,0.698019801980198,0.7,0.0
b'F04A',"b'Cardiac Valve Interventions with CPB Pump without Invasive Cardiac Investigation, Major Complexity'",b'F04',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRD VLV INTERVTN+PMP-INV INVES, MAJC'",0.0,576.0,1.0,575.0,0.001736111111111111,1.0121527777777777,1.0121739130434784,0.0
b'F04B',"b'Cardiac Valve Interventions with CPB Pump without Invasive Cardiac Investigation, Intermediate Complexity'",b'F04',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRD VLV INTERVTN+PMP-INV INVES, INTC'",0.0,956.0,3.0,953.0,0.0031380753138075313,0.6976987447698745,0.6998950682056663,0.0
b'F04C',"b'Cardiac Valve Interventions with CPB Pump without Invasive Cardiac Investigation, Minor Complexity'",b'F04',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRD VLV INTERVTN+PMP-INV INVES, MINC'",0.0,1098.0,21.0,1077.0,0.01912568306010929,0.6493624772313297,0.6620241411327762,0.0
b'F05A',"b'Coronary Bypass with Invasive Cardiac Investigation, Major Complexity'",b'F05',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRNRY BYPSS+INV INVES, MAJC'",0.0,487.0,1.0,486.0,0.002053388090349076,1.0882956878850103,1.0884773662551441,0.0
